"","V1","V3","V5","V11","V12","V13","V15","V16"
"43","54,","212960,","13,","0,","0,","35,",">50K",1
"44","47,","87490,","14,","0,","0,","42,","<=50K",-1
"45","51,","95469,","9,","0,","0,","40,","<=50K",-1
"46","17,","242718,","7,","0,","0,","12,","<=50K",-1
"47","23,","99399,","10,","0,","0,","25,","<=50K",-1
"48","52,","51048,","13,","0,","0,","55,","<=50K",-1
"49","30,","103649,","13,","0,","0,","40,",">50K",1
"50","33,","175697,","13,","15024,","0,","60,",">50K",1
"51","36,","188563,","10,","5178,","0,","50,",">50K",1
"52","48,","110457,","10,","0,","0,","40,","<=50K",-1
"53","31,","118710,","14,","0,","1902,","40,",">50K",1
"54","42,","162140,","13,","7298,","0,","45,",">50K",1
"55","45,","51164,","10,","0,","0,","40,","<=50K",-1
"56","43,","260960,","13,","0,","0,","50,","<=50K",-1
"57","19,","192453,","10,","0,","0,","25,","<=50K",-1
"58","26,","112847,","11,","0,","0,","40,","<=50K",-1
"59","55,","197422,","9,","7688,","0,","40,",">50K",1
"60","32,","267736,","10,","0,","0,","40,","<=50K",-1
"61","53,","128272,","16,","0,","0,","70,",">50K",1
"62","31,","301526,","10,","0,","0,","40,","<=50K",-1
"63","54,","279129,","10,","0,","0,","40,","<=50K",-1
"64","28,","196690,","11,","0,","1669,","42,","<=50K",-1
"65","42,","169628,","10,","0,","0,","38,","<=50K",-1
"66","41,","32185,","13,","0,","0,","40,","<=50K",-1
"67","55,","387569,","9,","4386,","0,","40,",">50K",1
"68","28,","142712,","10,","0,","0,","70,","<=50K",-1
"69","21,","62339,","6,","0,","0,","40,","<=50K",-1
"70","55,","282753,","3,","0,","0,","25,","<=50K",-1
"71","23,","153044,","9,","0,","0,","7,","<=50K",-1
"72","22,","99697,","9,","0,","0,","40,","<=50K",-1
"73","37,","168496,","9,","0,","0,","10,","<=50K",-1
"74","38,","97083,","10,","0,","0,","40,","<=50K",-1
"75","32,","262153,","9,","0,","0,","40,","<=50K",-1
"76","35,","465507,","9,","0,","0,","40,","<=50K",-1
"77","55,","189721,","9,","0,","0,","20,","<=50K",-1
"78","78,","182977,","9,","2964,","0,","40,","<=50K",-1
"79","56,","112840,","9,","0,","0,","55,",">50K",1
"80","58,","356067,","13,","0,","0,","40,","<=50K",-1
"81","41,","198316,","10,","0,","0,","50,","<=50K",-1
"82","42,","209370,","9,","0,","0,","30,","<=50K",-1
"83","32,","87643,","13,","0,","0,","40,","<=50K",-1
"84","49,","31339,","9,","0,","0,","40,","<=50K",-1
"85","32,","118161,","9,","0,","0,","40,","<=50K",-1
"86","33,","354573,","14,","15024,","0,","44,",">50K",1
"87","19,","187161,","10,","0,","0,","25,","<=50K",-1
"88","38,","79619,","13,","0,","0,","42,",">50K",1
"89","36,","135289,","9,","0,","0,","45,","<=50K",-1
"90","44,","320984,","10,","5178,","0,","60,",">50K",1
"91","20,","205839,","10,","0,","0,","16,","<=50K",-1
"92","46,","265266,","13,","0,","1902,","40,",">50K",1
"93","27,","175034,","13,","0,","0,","40,","<=50K",-1
"94","31,","106347,","7,","0,","0,","42,","<=50K",-1
"95","31,","185732,","9,","0,","0,","30,","<=50K",-1
"96","35,","33975,","14,","0,","0,","45,",">50K",1
"97","62,","192866,","10,","0,","0,","20,","<=50K",-1
"98","50,","343748,","10,","0,","0,","35,","<=50K",-1
"99","25,","323545,","9,","0,","0,","40,","<=50K",-1
"100","65,","36039,","9,","0,","0,","40,",">50K",1
"101","44,","34935,","10,","0,","0,","40,","<=50K",-1
"102","26,","202203,","3,","0,","0,","40,","<=50K",-1
"103","35,","327120,","12,","0,","0,","55,","<=50K",-1
"104","71,","269708,","13,","2329,","0,","16,","<=50K",-1
"105","26,","195105,","9,","0,","0,","40,","<=50K",-1
"106","61,","134768,","13,","0,","0,","50,",">50K",1
"107","40,","155190,","6,","0,","0,","55,","<=50K",-1
"108","51,","203435,","10,","0,","0,","40,","<=50K",-1
"109","53,","225339,","10,","0,","0,","40,","<=50K",-1
"110","20,","444554,","6,","0,","0,","40,","<=50K",-1
"111","25,","208999,","10,","0,","0,","40,","<=50K",-1
"112","25,","163101,","13,","0,","0,","45,","<=50K",-1
"113","43,","238287,","6,","0,","0,","40,","<=50K",-1
"114","51,","246519,","6,","2105,","0,","45,","<=50K",-1
"115","28,","73211,","10,","0,","0,","20,","<=50K",-1
"116","41,","184102,","7,","0,","0,","40,","<=50K",-1
"117","28,","441620,","13,","0,","0,","43,","<=50K",-1
"118","24,","42706,","11,","0,","0,","60,","<=50K",-1
"119","58,","255822,","11,","0,","0,","40,",">50K",1
"120","32,","402812,","10,","0,","0,","48,","<=50K",-1
"121","32,","80058,","7,","0,","0,","43,",">50K",1
"122","60,","290593,","14,","0,","0,","40,","<=50K",-1
"123","25,","224943,","10,","0,","0,","40,","<=50K",-1
"124","59,","284834,","13,","2885,","0,","30,","<=50K",-1
"125","47,","141483,","5,","0,","0,","40,","<=50K",-1
"126","20,","231286,","10,","0,","0,","15,","<=50K",-1
"127","59,","165695,","10,","0,","0,","40,","<=50K",-1
"128","45,","149640,","10,","0,","0,","40,","<=50K",-1
"129","20,","174714,","10,","0,","0,","16,","<=50K",-1
"130","24,","198148,","10,","0,","0,","30,","<=50K",-1
"131","49,","261059,","6,","2176,","0,","40,","<=50K",-1
"132","24,","147253,","10,","0,","0,","50,","<=50K",-1
"133","40,","103395,","10,","0,","0,","45,",">50K",1
"134","22,","178818,","10,","0,","0,","20,","<=50K",-1
"135","60,","53707,","9,","0,","0,","40,",">50K",1
"136","48,","58683,","10,","0,","0,","70,",">50K",1
"137","37,","405723,","2,","0,","0,","40,","<=50K",-1
"138","35,","119272,","13,","0,","0,","55,",">50K",1
"139","18,","214617,","10,","0,","0,","16,","<=50K",-1
"140","44,","43711,","12,","7688,","0,","40,",">50K",1
"141","32,","420895,","9,","0,","0,","40,","<=50K",-1
"142","17,","103851,","7,","1055,","0,","20,","<=50K",-1
"143","35,","123606,","10,","0,","0,","40,","<=50K",-1
"144","37,","256723,","10,","0,","0,","35,","<=50K",-1
"145","22,","376277,","10,","0,","0,","35,","<=50K",-1
"146","40,","224910,","9,","0,","0,","40,","<=50K",-1
"147","28,","215873,","6,","0,","0,","45,","<=50K",-1
"148","29,","52199,","9,","0,","0,","40,","<=50K",-1
"149","35,","183898,","11,","7298,","0,","50,",">50K",1
"150","30,","246439,","10,","0,","0,","40,","<=50K",-1
"151","25,","176520,","9,","0,","0,","40,","<=50K",-1
"152","36,","188834,","5,","0,","0,","50,","<=50K",-1
"153","44,","32000,","10,","0,","0,","18,",">50K",1
"154","33,","217235,","9,","0,","0,","20,","<=50K",-1
"155","39,","473547,","6,","0,","0,","40,","<=50K",-1
"156","34,","379412,","9,","0,","0,","50,","<=50K",-1
"157","44,","54611,","10,","0,","0,","50,","<=50K",-1
"158","51,","196504,","9,","0,","0,","38,","<=50K",-1
"159","35,","82552,","9,","0,","0,","35,","<=50K",-1
"160","23,","54472,","10,","0,","0,","50,","<=50K",-1
"161","31,","331065,","13,","0,","1408,","40,","<=50K",-1
"162","57,","370890,","9,","0,","2258,","40,","<=50K",-1
"163","35,","154410,","9,","0,","0,","40,","<=50K",-1
"164","49,","213307,","10,","0,","0,","40,","<=50K",-1
"165","24,","99386,","13,","0,","0,","40,","<=50K",-1
"166","42,","111252,","14,","0,","1977,","40,",">50K",1
"167","32,","549430,","9,","0,","0,","40,","<=50K",-1
"168","25,","305449,","10,","0,","0,","40,","<=50K",-1
"169","52,","266529,","10,","0,","0,","45,",">50K",1
"170","23,","199070,","9,","0,","0,","16,","<=50K",-1
"171","28,","130620,","7,","0,","0,","40,","<=50K",-1
"172","31,","106437,","9,","0,","0,","40,","<=50K",-1
"173","27,","79787,","14,","0,","0,","25,","<=50K",-1
"174","48,","300168,","8,","0,","0,","40,","<=50K",-1
"175","25,","192149,","13,","0,","0,","40,","<=50K",-1
"176","34,","306982,","13,","0,","0,","60,","<=50K",-1
"177","33,","127215,","10,","0,","0,","48,",">50K",1
"178","42,","99254,","12,","0,","0,","40,",">50K",1
"179","64,","78866,","9,","0,","0,","40,","<=50K",-1
"180","44,","239539,","13,","0,","0,","40,",">50K",1
"181","39,","34028,","13,","0,","0,","48,","<=50K",-1
"182","63,","215833,","9,","0,","0,","40,",">50K",1
"183","23,","87528,","13,","0,","0,","45,","<=50K",-1
"184","26,","62438,","13,","0,","0,","40,",">50K",1
"185","40,","234633,","10,","0,","0,","40,","<=50K",-1
"186","51,","191659,","10,","0,","1887,","65,",">50K",1
"187","41,","160837,","7,","0,","0,","40,","<=50K",-1
"188","62,","134768,","8,","0,","0,","40,",">50K",1
"189","47,","481987,","9,","0,","0,","40,",">50K",1
"190","17,","317681,","7,","0,","0,","10,","<=50K",-1
"191","18,","343059,","10,","0,","0,","40,","<=50K",-1
"192","48,","36503,","10,","0,","0,","40,",">50K",1
"193","42,","250121,","7,","0,","0,","40,","<=50K",-1
"194","51,","41474,","6,","0,","0,","40,","<=50K",-1
"195","23,","70894,","12,","0,","0,","40,","<=50K",-1
"196","60,","224377,","9,","0,","0,","40,","<=50K",-1
"197","26,","284343,","12,","0,","0,","40,","<=50K",-1
"198","30,","432565,","11,","0,","0,","40,",">50K",1
"199","40,","185145,","16,","0,","0,","40,",">50K",1
"200","50,","88842,","13,","7298,","0,","40,",">50K",1
"201","27,","253814,","10,","0,","0,","40,","<=50K",-1
"202","19,","143867,","10,","0,","0,","40,","<=50K",-1
"203","27,","466224,","10,","0,","0,","40,","<=50K",-1
"204","34,","111985,","9,","0,","0,","50,","<=50K",-1
"205","47,","165937,","9,","0,","0,","50,",">50K",1
"206","41,","306495,","9,","0,","0,","40,","<=50K",-1
"207","27,","93021,","9,","0,","0,","40,","<=50K",-1
"208","58,","110517,","16,","4064,","0,","40,","<=50K",-1
"209","40,","153799,","2,","0,","0,","40,","<=50K",-1
"210","33,","180656,","10,","0,","0,","40,","<=50K",-1
"211","45,","192835,","13,","0,","1977,","55,",">50K",1
"212","55,","141807,","13,","0,","0,","60,",">50K",1
"213","52,","159755,","11,","0,","0,","50,",">50K",1
"214","46,","138626,","10,","0,","0,","40,","<=50K",-1
"215","50,","273536,","4,","0,","0,","49,","<=50K",-1
"216","34,","213226,","13,","0,","0,","40,",">50K",1
"217","31,","117526,","10,","0,","0,","45,","<=50K",-1
"218","55,","255364,","10,","0,","0,","40,","<=50K",-1
"219","39,","185520,","10,","8614,","0,","40,",">50K",1
"220","51,","209912,","13,","0,","0,","50,","<=50K",-1
"221","32,","185410,","9,","0,","0,","40,","<=50K",-1
"222","54,","96710,","9,","0,","0,","20,","<=50K",-1
"223","34,","231238,","9,","0,","0,","40,","<=50K",-1
"224","57,","296152,","10,","594,","0,","10,","<=50K",-1
"225","56,","656036,","9,","0,","0,","25,","<=50K",-1
"226","24,","306515,","9,","0,","0,","40,","<=50K",-1
"227","19,","116562,","9,","0,","0,","40,","<=50K",-1
"228","49,","133917,","16,","0,","1902,","60,",">50K",1
"229","31,","123273,","9,","0,","0,","40,","<=50K",-1
"230","27,","194773,","14,","0,","0,","50,","<=50K",-1
"231","34,","33945,","9,","6849,","0,","55,","<=50K",-1
"232","53,","152652,","10,","0,","0,","50,","<=50K",-1
"233","44,","75227,","15,","14084,","0,","40,",">50K",1
"234","25,","503012,","3,","0,","0,","40,","<=50K",-1
"235","28,","334368,","10,","0,","0,","40,","<=50K",-1
"236","45,","270842,","14,","0,","0,","50,",">50K",1
"237","47,","573583,","9,","0,","0,","48,",">50K",1
"238","53,","358056,","7,","0,","0,","40,","<=50K",-1
"239","38,","37028,","10,","0,","0,","38,","<=50K",-1
"240","27,","193701,","9,","0,","0,","45,","<=50K",-1
"241","31,","259931,","4,","0,","0,","40,","<=50K",-1
"242","55,","189528,","4,","0,","0,","60,","<=50K",-1
"243","28,","52636,","14,","0,","0,","40,","<=50K",-1
"244","48,","119199,","13,","0,","0,","44,","<=50K",-1
"245","35,","376455,","10,","15024,","0,","60,",">50K",1
"246","32,","296282,","13,","0,","0,","40,","<=50K",-1
"247","20,","182117,","10,","0,","0,","40,","<=50K",-1
"248","48,","331482,","15,","0,","1977,","40,",">50K",1
"249","45,","263982,","10,","0,","0,","40,","<=50K",-1
"250","22,","221745,","10,","0,","0,","40,","<=50K",-1
"251","45,","72896,","9,","0,","0,","40,","<=50K",-1
"252","49,","160647,","13,","0,","0,","40,",">50K",1
"253","25,","113436,","10,","0,","0,","35,","<=50K",-1
"254","47,","169324,","13,","0,","0,","35,",">50K",1
"255","41,","223062,","10,","0,","0,","40,","<=50K",-1
"256","23,","145651,","10,","0,","0,","20,","<=50K",-1
"257","49,","211762,","9,","0,","0,","40,",">50K",1
"258","30,","403433,","13,","0,","0,","50,",">50K",1
"259","35,","180342,","9,","0,","0,","40,","<=50K",-1
"260","27,","386036,","10,","0,","0,","48,","<=50K",-1
"261","37,","189922,","12,","0,","0,","50,",">50K",1
"262","33,","262439,","9,","0,","0,","35,",">50K",1
"263","57,","42959,","13,","0,","0,","40,",">50K",1
"264","36,","84306,","13,","5013,","0,","50,","<=50K",-1
"265","40,","223881,","15,","99999,","0,","70,",">50K",1
"266","20,","368852,","10,","0,","0,","20,","<=50K",-1
"267","33,","161745,","11,","0,","0,","45,","<=50K",-1
"268","50,","198103,","13,","0,","0,","40,","<=50K",-1
"269","43,","598606,","5,","0,","0,","50,","<=50K",-1
"270","61,","231323,","10,","0,","0,","40,","<=50K",-1
"271","25,","152035,","12,","0,","0,","40,","<=50K",-1
"272","35,","465326,","13,","0,","0,","40,","<=50K",-1
"273","50,","170050,","4,","0,","0,","40,","<=50K",-1
"274","27,","39665,","9,","0,","0,","37,","<=50K",-1
"275","55,","349304,","13,","0,","0,","40,",">50K",1
"276","55,","52953,","9,","0,","0,","40,","<=50K",-1
"277","21,","197387,","9,","0,","0,","20,","<=50K",-1
"278","36,","213008,","12,","0,","0,","40,",">50K",1
"279","57,","180920,","6,","0,","0,","43,","<=50K",-1
"280","25,","251915,","13,","0,","0,","40,","<=50K",-1
"281","23,","60847,","11,","0,","0,","60,","<=50K",-1
"282","67,","116057,","9,","3273,","0,","16,","<=50K",-1
"283","24,","278130,","13,","0,","0,","40,","<=50K",-1
"284","59,","154236,","9,","7688,","0,","40,",">50K",1
"285","23,","215616,","9,","0,","0,","40,","<=50K",-1
"286","26,","292353,","4,","0,","0,","40,","<=50K",-1
"287","44,","59474,","9,","0,","0,","40,",">50K",1
"288","33,","274222,","13,","7688,","0,","38,",">50K",1
"289","57,","145189,","10,","0,","0,","40,","<=50K",-1
"290","19,","206599,","10,","0,","0,","22,","<=50K",-1
"291","32,","107843,","9,","5178,","0,","50,",">50K",1
"292","37,","185359,","9,","0,","0,","40,","<=50K",-1
"293","29,","174163,","10,","0,","0,","40,","<=50K",-1
"294","39,","33355,","9,","7298,","0,","48,",">50K",1
"295","19,","202673,","10,","0,","0,","50,","<=50K",-1
"296","27,","187392,","9,","0,","0,","40,","<=50K",-1
"297","40,","77332,","10,","0,","0,","50,","<=50K",-1
"298","23,","194096,","13,","0,","0,","40,","<=50K",-1
"299","20,","196745,","10,","594,","0,","16,","<=50K",-1
"300","34,","353213,","12,","0,","0,","60,","<=50K",-1
"301","57,","74156,","9,","0,","0,","30,","<=50K",-1
"302","19,","306467,","10,","0,","0,","20,","<=50K",-1
"303","63,","134699,","9,","0,","0,","25,","<=50K",-1
"304","53,","549341,","13,","0,","0,","35,","<=50K",-1
"305","28,","247445,","9,","0,","0,","40,","<=50K",-1
"306","25,","22546,","13,","0,","0,","60,","<=50K",-1
"307","57,","108426,","9,","0,","0,","48,","<=50K",-1
"308","38,","82622,","10,","0,","0,","40,","<=50K",-1
"309","28,","37215,","13,","0,","0,","45,","<=50K",-1
"310","49,","371299,","9,","0,","0,","35,","<=50K",-1
"311","24,","314525,","13,","0,","1741,","45,","<=50K",-1
"312","52,","103794,","11,","0,","0,","35,","<=50K",-1
"313","50,","386397,","13,","0,","0,","60,","<=50K",-1
"314","52,","177858,","9,","0,","0,","55,",">50K",1
"315","28,","157391,","13,","0,","0,","40,","<=50K",-1
"316","59,","236426,","12,","0,","0,","50,","<=50K",-1
"317","25,","163039,","12,","0,","0,","60,","<=50K",-1
"318","44,","222434,","9,","0,","0,","40,","<=50K",-1
"319","27,","35032,","10,","0,","0,","40,",">50K",1
"320","90,","313986,","7,","0,","0,","40,","<=50K",-1
"321","19,","387215,","10,","0,","1719,","16,","<=50K",-1
"322","33,","288825,","9,","0,","2258,","84,","<=50K",-1
"323","21,","260617,","6,","0,","0,","36,","<=50K",-1
"324","31,","45604,","9,","0,","0,","54,","<=50K",-1
"325","21,","177125,","10,","0,","0,","20,","<=50K",-1
"326","44,","242619,","10,","0,","0,","40,","<=50K",-1
"327","25,","511331,","13,","0,","0,","38,","<=50K",-1
"328","56,","222182,","9,","0,","0,","45,","<=50K",-1
"329","20,","190423,","10,","0,","0,","20,","<=50K",-1
"330","63,","117681,","11,","0,","0,","40,","<=50K",-1
"331","37,","195148,","9,","3137,","0,","40,","<=50K",-1
"332","49,","289707,","9,","0,","0,","45,","<=50K",-1
"333","63,","154526,","10,","0,","0,","40,","<=50K",-1
"334","18,","127388,","8,","0,","0,","25,","<=50K",-1
"335","34,","119422,","11,","0,","1672,","50,","<=50K",-1
"336","55,","163083,","13,","14084,","0,","45,",">50K",1
"337","33,","155343,","10,","0,","0,","72,","<=50K",-1
"338","24,","280134,","6,","0,","0,","49,","<=50K",-1
"339","18,","152182,","10,","0,","0,","25,","<=50K",-1
"340","32,","153963,","9,","0,","0,","35,","<=50K",-1
"341","41,","57233,","13,","0,","0,","40,","<=50K",-1
"342","46,","185041,","9,","0,","0,","75,",">50K",1
"343","32,","34104,","9,","3103,","0,","55,",">50K",1
"344","23,","257621,","13,","0,","0,","45,","<=50K",-1
"345","30,","488720,","11,","0,","0,","40,","<=50K",-1
"346","63,","149756,","12,","0,","0,","40,",">50K",1
"347","36,","172538,","9,","0,","0,","52,",">50K",1
"348","29,","52636,","9,","0,","0,","40,","<=50K",-1
"349","48,","317360,","13,","0,","0,","20,",">50K",1
"350","24,","399449,","13,","0,","0,","40,","<=50K",-1
"351","60,","181953,","9,","0,","0,","28,","<=50K",-1
"352","24,","170070,","12,","0,","0,","30,","<=50K",-1
"353","39,","185099,","9,","0,","0,","40,","<=50K",-1
"354","49,","185041,","14,","0,","1977,","40,",">50K",1
"355","41,","197583,","6,","0,","0,","40,",">50K",1
"356","41,","29762,","10,","5013,","0,","70,","<=50K",-1
"357","21,","301853,","10,","0,","0,","40,","<=50K",-1
"358","37,","31023,","9,","0,","0,","51,","<=50K",-1
"359","24,","403671,","10,","0,","0,","40,","<=50K",-1
"360","19,","236396,","7,","0,","0,","40,","<=50K",-1
"361","21,","152540,","9,","0,","0,","35,","<=50K",-1
"362","23,","182117,","12,","0,","0,","60,","<=50K",-1
"363","43,","191149,","9,","0,","0,","40,","<=50K",-1
"364","38,","136081,","15,","0,","0,","60,",">50K",1
"365","45,","168837,","10,","0,","0,","24,",">50K",1
"366","44,","147206,","10,","0,","0,","12,","<=50K",-1
"367","33,","343925,","9,","0,","0,","40,","<=50K",-1
"368","18,","146378,","10,","0,","0,","40,","<=50K",-1
"369","35,","182467,","11,","0,","0,","44,","<=50K",-1
"370","45,","26781,","9,","0,","0,","8,","<=50K",-1
"371","38,","91711,","13,","0,","0,","50,",">50K",1
"372","32,","164243,","9,","0,","0,","60,",">50K",1
"373","20,","36235,","12,","0,","0,","40,","<=50K",-1
"374","29,","376680,","9,","0,","0,","40,","<=50K",-1
"375","23,","155919,","5,","0,","0,","40,","<=50K",-1
"376","27,","131298,","6,","0,","0,","48,","<=50K",-1
"377","31,","260782,","10,","0,","1579,","45,","<=50K",-1
"378","29,","194200,","10,","0,","0,","45,","<=50K",-1
"379","42,","107762,","14,","0,","0,","40,",">50K",1
"380","50,","174855,","9,","0,","0,","40,","<=50K",-1
"381","30,","112115,","9,","0,","0,","60,",">50K",1
"382","67,","182378,","13,","9386,","0,","60,",">50K",1
"383","29,","319149,","8,","0,","0,","40,","<=50K",-1
"384","46,","72619,","10,","0,","0,","40,",">50K",1
"385","26,","176077,","10,","0,","0,","40,","<=50K",-1
"386","20,","194630,","9,","0,","0,","40,","<=50K",-1
"387","44,","101593,","14,","0,","1876,","42,","<=50K",-1
"388","23,","256755,","13,","0,","0,","40,","<=50K",-1
"389","63,","272425,","11,","0,","0,","40,",">50K",1
"390","49,","142287,","10,","0,","1902,","50,",">50K",1
"391","30,","315640,","16,","0,","1977,","40,",">50K",1
"392","56,","119859,","10,","0,","0,","40,",">50K",1
"393","57,","282913,","9,","0,","0,","40,","<=50K",-1
"394","55,","211678,","11,","0,","0,","45,","<=50K",-1
"395","33,","295591,","2,","0,","0,","40,","<=50K",-1
"396","39,","269186,","9,","0,","0,","40,","<=50K",-1
"397","52,","195462,","9,","0,","0,","98,",">50K",1
"398","50,","71417,","9,","3103,","0,","40,",">50K",1
"399","23,","185452,","13,","0,","0,","35,","<=50K",-1
"400","42,","219288,","4,","0,","0,","40,","<=50K",-1
"401","25,","349190,","12,","0,","0,","20,","<=50K",-1
"402","28,","199600,","9,","0,","0,","40,","<=50K",-1
"403","28,","263728,","13,","0,","0,","40,","<=50K",-1
"404","27,","133937,","14,","0,","0,","40,","<=50K",-1
"405","41,","27305,","9,","7688,","0,","40,",">50K",1
"406","21,","64520,","9,","0,","0,","55,","<=50K",-1
"407","25,","159662,","9,","0,","0,","26,",">50K",1
"408","67,","197865,","10,","0,","0,","40,","<=50K",-1
"409","25,","262245,","11,","3418,","0,","40,","<=50K",-1
"410","39,","99146,","13,","0,","1887,","60,",">50K",1
"411","18,","181712,","7,","0,","0,","12,","<=50K",-1
"412","63,","143098,","9,","4064,","0,","40,","<=50K",-1
"413","36,","196529,","14,","0,","0,","40,",">50K",1
"414","23,","223231,","9,","0,","0,","40,","<=50K",-1
"415","28,","94880,","10,","0,","0,","43,","<=50K",-1
"416","18,","130389,","7,","0,","0,","20,","<=50K",-1
"417","21,","349365,","10,","0,","0,","15,","<=50K",-1
"418","39,","141420,","10,","0,","0,","40,","<=50K",-1
"419","28,","60772,","13,","0,","0,","45,","<=50K",-1
"420","32,","152940,","12,","0,","0,","30,","<=50K",-1
"421","49,","204057,","12,","0,","0,","40,","<=50K",-1
"422","23,","224424,","13,","0,","0,","40,","<=50K",-1
"423","26,","108542,","9,","0,","0,","35,","<=50K",-1
"424","49,","114797,","13,","0,","0,","40,","<=50K",-1
"425","35,","40135,","10,","0,","2042,","40,","<=50K",-1
"426","18,","206359,","6,","0,","0,","40,","<=50K",-1
"427","55,","157079,","10,","0,","0,","40,",">50K",1
"428","20,","41183,","10,","0,","0,","30,","<=50K",-1
"429","60,","227266,","9,","0,","0,","33,","<=50K",-1
"430","39,","231491,","9,","0,","0,","40,","<=50K",-1
"431","51,","143741,","10,","0,","0,","40,",">50K",1
"432","37,","241306,","9,","0,","0,","40,","<=50K",-1
"433","41,","336643,","10,","0,","0,","80,","<=50K",-1
"434","33,","56701,","13,","15024,","0,","75,",">50K",1
"435","40,","197923,","13,","2977,","0,","40,","<=50K",-1
"436","39,","139364,","13,","0,","0,","35,",">50K",1
"437","34,","595000,","14,","0,","0,","40,",">50K",1
"438","34,","34104,","14,","7688,","0,","38,",">50K",1
"439","47,","164113,","10,","7688,","0,","40,",">50K",1
"440","31,","34572,","11,","0,","0,","45,","<=50K",-1
"441","26,","262617,","9,","2597,","0,","40,","<=50K",-1
"442","34,","177675,","13,","0,","0,","55,",">50K",1
"443","59,","348430,","13,","0,","1902,","43,",">50K",1
"444","43,","198203,","10,","0,","0,","40,","<=50K",-1
"445","45,","67544,","14,","0,","0,","50,","<=50K",-1
"446","31,","86958,","5,","0,","0,","40,","<=50K",-1
"447","53,","228723,","9,","0,","0,","40,",">50K",1
"448","72,","284080,","2,","0,","0,","40,","<=50K",-1
"449","30,","381645,","13,","0,","0,","50,","<=50K",-1
"450","30,","213722,","10,","0,","0,","50,",">50K",1
"451","69,","159191,","10,","0,","810,","38,","<=50K",-1
"452","31,","79190,","9,","0,","0,","35,","<=50K",-1
"453","30,","188798,","9,","0,","0,","40,","<=50K",-1
"454","47,","55272,","10,","0,","0,","40,",">50K",1
"455","19,","274657,","3,","0,","0,","50,","<=50K",-1
"456","28,","55950,","13,","0,","0,","40,","<=50K",-1
"457","30,","174704,","7,","0,","0,","40,","<=50K",-1
"458","60,","282660,","4,","0,","0,","40,","<=50K",-1
"459","32,","217296,","9,","4064,","0,","22,","<=50K",-1
"460","49,","420282,","10,","0,","0,","40,","<=50K",-1
"461","26,","115717,","10,","0,","2051,","40,","<=50K",-1
"462","18,","120029,","10,","0,","0,","20,","<=50K",-1
"463","41,","342164,","10,","0,","0,","15,","<=50K",-1
"464","24,","174461,","10,","0,","0,","45,","<=50K",-1
"465","35,","348690,","13,","0,","0,","40,","<=50K",-1
"466","27,","224421,","10,","0,","0,","40,","<=50K",-1
"467","17,","221403,","8,","0,","0,","18,","<=50K",-1
"468","35,","241126,","14,","0,","0,","40,",">50K",1
"469","37,","282461,","10,","0,","0,","60,","<=50K",-1
"470","78,","165694,","14,","0,","0,","15,","<=50K",-1
